start_time,end_time,prediction,meter_id
2021-3-30 0:30:00,2021-3-30 1:00:00,18.15285602,98828750
2021-3-30 1:00:00,2021-3-30 1:30:00,19.40024303,98828750
2021-3-30 1:30:00,2021-3-30 2:00:00,20.57924835,98828750
2021-3-30 2:00:00,2021-3-30 2:30:00,21.67431602,98828750
2021-3-30 2:30:00,2021-3-30 3:00:00,22.67359165,98828750
2021-3-30 3:00:00,2021-3-30 3:30:00,23.56869605,98828750
2021-3-30 3:30:00,2021-3-30 4:00:00,24.35445608,98828750
2021-3-30 4:00:00,2021-3-30 4:30:00,25.02860385,98828750
2021-3-30 4:30:00,2021-3-30 5:00:00,25.59145434,98828750
2021-3-30 5:00:00,2021-3-30 5:30:00,26.04557086,98828750
2021-3-30 5:30:00,2021-3-30 6:00:00,26.3954268,98828750
2021-3-30 6:00:00,2021-3-30 6:30:00,26.64707104,98828750
2021-3-30 6:30:00,2021-3-30 7:00:00,26.80780352,98828750
2021-5-25 17:00:00,2021-5-25 17:30:00,34.85082786,98828750
2021-5-25 17:30:00,2021-5-25 18:00:00,37.13059385,98828750
2021-5-25 18:00:00,2021-5-25 18:30:00,32.20009009,98828750
2021-5-25 18:30:00,2021-5-25 19:00:00,19.55724911,98828750
2021-5-25 19:00:00,2021-5-25 19:30:00,14.59252238,98828750
2021-5-25 19:30:00,2021-5-25 20:00:00,9.710009174,98828750
2021-5-25 20:00:00,2021-5-25 20:30:00,3.182145752,98828750
2021-5-25 20:30:00,2021-5-25 21:00:00,-1.165616445,98828750
2021-5-25 21:00:00,2021-5-25 21:30:00,-4.587829366,98828750
2021-5-25 21:30:00,2021-5-25 22:00:00,-7.824725766,98828750
2021-5-25 22:00:00,2021-5-25 22:30:00,-10.00466299,98828750
2021-5-25 22:30:00,2021-5-25 23:00:00,-11.30144871,98828750
2021-5-25 23:00:00,2021-5-25 23:30:00,-11.97522239,98828750
2021-5-25 23:30:00,2021-5-26 0:00:00,-11.87078386,98828750
2021-5-26 0:00:00,2021-5-26 0:30:00,-11.03311841,98828750
2021-5-26 0:30:00,2021-5-26 1:00:00,-9.576227141,98828750
2021-5-26 1:00:00,2021-5-26 1:30:00,-7.518390683,98828750
2021-5-26 1:30:00,2021-5-26 2:00:00,-4.913966244,98828750
2021-5-26 2:00:00,2021-5-26 2:30:00,-1.844950025,98828750
2021-5-26 2:30:00,2021-5-26 3:00:00,1.626218731,98828750
2021-5-26 3:00:00,2021-5-26 3:30:00,5.431432376,98828750
2021-5-26 3:30:00,2021-5-26 4:00:00,9.494458832,98828750
2021-5-26 4:00:00,2021-5-26 4:30:00,13.74379532,98828750
2021-5-26 4:30:00,2021-5-26 5:00:00,18.1090319,98828750
2021-5-26 5:00:00,2021-5-26 5:30:00,22.51986738,98828750
2021-5-26 5:30:00,2021-5-26 6:00:00,26.90979334,98828750
2021-5-26 6:00:00,2021-5-26 6:30:00,31.21622708,98828750
2021-5-26 6:30:00,2021-5-26 7:00:00,35.38055579,98828750
2021-5-26 7:00:00,2021-5-26 7:30:00,39.34937099,98828750
2021-5-26 7:30:00,2021-5-26 8:00:00,43.07492954,98828750
2021-5-26 8:00:00,2021-5-26 8:30:00,46.5153676,98828750
2021-5-26 8:30:00,2021-5-26 9:00:00,49.6351282,98828750
2021-5-26 9:00:00,2021-5-26 9:30:00,52.40516805,98828750
2021-5-26 9:30:00,2021-5-26 10:00:00,54.80299813,98828750
2021-5-26 10:00:00,2021-5-26 10:30:00,56.81269812,98828750
2021-5-26 10:30:00,2021-5-26 11:00:00,58.42482043,98828750
2021-5-26 11:00:00,2021-5-26 11:30:00,59.63618539,98828750
2021-5-26 11:30:00,2021-5-26 12:00:00,60.4496109,98828750
2021-5-26 12:00:00,2021-5-26 12:30:00,60.87356793,98828750
2021-5-26 12:30:00,2021-5-26 13:00:00,60.92176594,98828750
2021-5-26 13:00:00,2021-5-26 13:30:00,60.61268611,98828750
2021-5-26 13:30:00,2021-5-26 14:00:00,59.9690694,98828750
2021-5-26 14:00:00,2021-5-26 14:30:00,59.01736744,98828750
2021-5-26 14:30:00,2021-5-26 15:00:00,57.78716777,98828750
2021-5-26 15:00:00,2021-5-26 15:30:00,56.31060317,98828750
2021-5-26 15:30:00,2021-5-26 16:00:00,54.62175362,98828750
2021-5-26 16:00:00,2021-5-26 16:30:00,52.75605065,98828750
2021-5-26 16:30:00,2021-5-26 17:00:00,50.74969233,98828750
2021-6-14 16:00:00,2021-6-14 16:30:00,94.3172708,98828750
2021-6-14 16:30:00,2021-6-14 17:00:00,92.8369018,98828750
2021-6-14 17:00:00,2021-6-14 17:30:00,91.40148525,98828750
2021-6-14 17:30:00,2021-6-14 18:00:00,90.00965613,98828750
2021-6-14 18:00:00,2021-6-14 18:30:00,88.66009088,98828750
2021-6-14 18:30:00,2021-6-14 19:00:00,87.35150612,98828750
2021-6-14 19:00:00,2021-6-14 19:30:00,86.08265747,98828750
2021-6-14 19:30:00,2021-6-14 20:00:00,84.85233829,98828750
2021-6-14 20:00:00,2021-6-14 20:30:00,83.65937861,98828750
2021-6-14 20:30:00,2021-6-14 21:00:00,82.502644,98828750
2021-6-14 21:00:00,2021-6-14 21:30:00,81.38103445,98828750
2021-6-14 21:30:00,2021-6-14 22:00:00,80.29348335,98828750
2021-6-14 22:00:00,2021-6-14 22:30:00,79.23895651,98828750
2021-6-14 22:30:00,2021-6-14 23:00:00,78.21645112,98828750
2021-6-14 23:00:00,2021-6-14 23:30:00,77.22499482,98828750
2021-6-14 23:30:00,2021-6-15 0:00:00,76.26364479,98828750
2021-6-15 0:00:00,2021-6-15 0:30:00,75.33148683,98828750
2021-6-15 0:30:00,2021-6-15 1:00:00,74.4276345,98828750
2021-6-15 1:00:00,2021-6-15 1:30:00,73.55122828,98828750
2021-6-15 1:30:00,2021-6-15 2:00:00,72.70143475,98828750
2021-6-15 2:00:00,2021-6-15 2:30:00,71.8774458,98828750
2021-6-15 2:30:00,2021-6-15 3:00:00,71.07847786,98828750
2021-6-15 3:00:00,2021-6-15 3:30:00,70.30377113,98828750
2021-6-15 3:30:00,2021-6-15 4:00:00,69.55258892,98828750
2021-6-15 4:00:00,2021-6-15 4:30:00,68.82421688,98828750
2021-6-15 4:30:00,2021-6-15 5:00:00,68.11796238,98828750
2021-6-15 5:00:00,2021-6-15 5:30:00,67.43315378,98828750
2021-6-15 5:30:00,2021-6-15 6:00:00,66.76913988,98828750
2021-6-15 6:00:00,2021-6-15 6:30:00,66.12528923,98828750
2021-6-15 6:30:00,2021-6-15 7:00:00,65.50098956,98828750
2021-6-15 7:00:00,2021-6-15 7:30:00,64.89564719,98828750
2021-6-15 7:30:00,2021-6-15 8:00:00,64.30868646,98828750
2021-6-15 8:00:00,2021-6-15 8:30:00,63.7395492,98828750
2021-6-15 8:30:00,2021-6-15 9:00:00,63.1876942,98828750
2021-6-15 9:00:00,2021-6-15 9:30:00,62.65259666,98828750
2021-6-15 9:30:00,2021-6-15 10:00:00,62.13374774,98828750
2021-6-15 10:00:00,2021-6-15 10:30:00,61.63065403,98828750
2021-6-15 10:30:00,2021-6-15 11:00:00,61.14283711,98828750
2021-6-15 11:00:00,2021-6-15 11:30:00,60.6698331,98828750
2021-6-15 11:30:00,2021-6-15 12:00:00,60.21119218,98828750
2021-6-15 12:00:00,2021-6-15 12:30:00,59.76647822,98828750
2021-6-15 12:30:00,2021-6-15 13:00:00,59.33526831,98828750
2021-6-15 13:00:00,2021-6-15 13:30:00,58.91715239,98828750
2021-6-15 13:30:00,2021-6-15 14:00:00,58.51173286,98828750
2021-6-15 14:00:00,2021-6-15 14:30:00,58.11862417,98828750
2021-6-15 14:30:00,2021-6-15 15:00:00,57.73745251,98828750
2021-6-15 15:00:00,2021-6-15 15:30:00,57.36785539,98828750
2021-6-15 15:30:00,2021-6-15 16:00:00,57.00948134,98828750
2021-7-29 14:00:00,2021-7-29 14:30:00,97.33281885,98828750
2021-7-29 14:30:00,2021-7-29 15:00:00,92.85001035,98828750
2021-7-29 15:00:00,2021-7-29 15:30:00,88.74483601,98828750
2021-7-29 15:30:00,2021-7-29 16:00:00,84.98548372,98828750
2021-7-29 16:00:00,2021-7-29 16:30:00,81.54282127,98828750
2021-7-29 16:30:00,2021-7-29 17:00:00,78.39017051,98828750
2021-7-29 17:00:00,2021-7-29 17:30:00,75.50310073,98828750
2021-7-29 17:30:00,2021-7-29 18:00:00,72.85923923,98828750
2021-7-29 18:00:00,2021-7-29 18:30:00,70.43809803,98828750
2021-7-29 18:30:00,2021-7-29 19:00:00,68.22091503,98828750
2021-7-29 19:00:00,2021-7-29 19:30:00,66.19050871,98828750
2021-7-29 19:30:00,2021-7-29 20:00:00,64.33114489,98828750
2021-7-29 20:00:00,2021-7-29 20:30:00,62.62841486,98828750
2021-7-29 20:30:00,2021-7-29 21:00:00,61.06912371,98828750
2021-7-29 21:00:00,2021-7-29 21:30:00,59.64118808,98828750
2021-7-29 21:30:00,2021-7-29 22:00:00,58.33354249,98828750
2021-7-29 22:00:00,2021-7-29 22:30:00,57.13605366,98828750
2021-7-29 22:30:00,2021-7-29 23:00:00,56.03944192,98828750
2021-7-29 23:00:00,2021-7-29 23:30:00,55.03520934,98828750
2021-7-29 23:30:00,2021-7-30 0:00:00,54.11557384,98828750
2021-7-30 0:00:00,2021-7-30 0:30:00,53.27340892,98828750
2021-7-30 0:30:00,2021-7-30 1:00:00,52.50218842,98828750
2021-7-30 1:00:00,2021-7-30 1:30:00,51.79593595,98828750
2021-7-30 1:30:00,2021-7-30 2:00:00,51.14917855,98828750
2021-7-30 2:00:00,2021-7-30 2:30:00,50.55690434,98828750
2021-7-30 2:30:00,2021-7-30 3:00:00,50.01452362,98828750
2021-7-30 3:00:00,2021-7-30 3:30:00,49.51783334,98828750
2021-7-30 3:30:00,2021-7-30 4:00:00,49.06298452,98828750
2021-7-30 4:00:00,2021-7-30 4:30:00,48.6464524,98828750
2021-7-30 4:30:00,2021-7-30 5:00:00,48.26500916,98828750
2021-7-30 5:00:00,2021-7-30 5:30:00,47.91569891,98828750
2021-7-30 5:30:00,2021-7-30 6:00:00,47.59581473,98828750
2021-7-30 6:00:00,2021-7-30 6:30:00,47.30287777,98828750
2021-7-30 6:30:00,2021-7-30 7:00:00,47.03461797,98828750
2021-7-30 7:00:00,2021-7-30 7:30:00,46.78895652,98828750
2021-7-30 7:30:00,2021-7-30 8:00:00,46.56398972,98828750
2021-7-30 8:00:00,2021-7-30 8:30:00,46.35797425,98828750
2021-7-30 8:30:00,2021-7-30 9:00:00,46.16931362,98828750
2021-7-30 9:00:00,2021-7-30 9:30:00,45.99654587,98828750
2021-7-30 9:30:00,2021-7-30 10:00:00,45.83833216,98828750
2021-7-30 10:00:00,2021-7-30 10:30:00,45.69344646,98828750
2021-7-30 10:30:00,2021-7-30 11:00:00,45.56076601,98828750
2021-7-30 11:00:00,2021-7-30 11:30:00,45.43926263,98828750
2021-7-30 11:30:00,2021-7-30 12:00:00,45.32799475,98828750
2021-7-30 12:00:00,2021-7-30 12:30:00,45.22610015,98828750
2021-7-30 12:30:00,2021-7-30 13:00:00,45.13278919,98828750
2021-7-30 13:00:00,2021-7-30 13:30:00,45.04733881,98828750
2021-7-30 13:30:00,2021-7-30 14:00:00,44.9690868,98828750
2021-3-29 7:00:00,2021-3-29 7:30:00,72.61761567,98923621
2021-3-29 7:30:00,2021-3-29 8:00:00,64.06458644,98923621
2021-3-29 8:00:00,2021-3-29 8:30:00,57.94084908,98923621
2021-3-29 8:30:00,2021-3-29 9:00:00,53.55641892,98923621
2021-3-29 9:00:00,2021-3-29 9:30:00,50.41728563,98923621
2021-3-29 9:30:00,2021-3-29 10:00:00,48.16975119,98923621
2021-3-29 10:00:00,2021-3-29 10:30:00,46.56057738,98923621
2021-3-29 10:30:00,2021-3-29 11:00:00,45.4084525,98923621
2021-3-29 11:00:00,2021-3-29 11:30:00,44.58356228,98923621
2021-3-29 11:30:00,2021-3-29 12:00:00,43.99296321,98923621
2021-3-29 12:00:00,2021-3-29 12:30:00,43.57011027,98923621
2021-3-29 12:30:00,2021-3-29 13:00:00,43.26735901,98923621
2021-3-29 13:00:00,2021-3-29 13:30:00,43.05059731,98923621
2021-3-29 13:30:00,2021-3-29 14:00:00,42.8954018,98923621
2021-3-29 14:00:00,2021-3-29 14:30:00,42.78428602,98923621
2021-3-29 14:30:00,2021-3-29 15:00:00,42.70473012,98923621
2021-3-29 15:00:00,2021-3-29 15:30:00,42.64777026,98923621
2021-3-29 15:30:00,2021-3-29 16:00:00,42.60698854,98923621
2021-3-29 16:00:00,2021-3-29 16:30:00,42.57778993,98923621
2021-3-29 16:30:00,2021-3-29 17:00:00,42.55688451,98923621
2021-3-29 17:00:00,2021-3-29 17:30:00,42.5419168,98923621
2021-3-29 17:30:00,2021-3-29 18:00:00,42.53120033,98923621
2021-3-29 18:00:00,2021-3-29 18:30:00,42.52352762,98923621
2021-3-29 18:30:00,2021-3-29 19:00:00,42.51803417,98923621
2021-3-29 19:00:00,2021-3-29 19:30:00,42.51410101,98923621
2021-3-29 19:30:00,2021-3-29 20:00:00,42.51128498,98923621
2021-3-29 20:00:00,2021-3-29 20:30:00,42.50926877,98923621
2021-3-29 20:30:00,2021-3-29 21:00:00,42.50782522,98923621
2021-3-29 21:00:00,2021-3-29 21:30:00,42.50679168,98923621
2021-3-29 21:30:00,2021-3-29 22:00:00,42.50605169,98923621
2021-3-29 22:00:00,2021-3-29 22:30:00,42.50552188,98923621
2021-3-29 22:30:00,2021-3-29 23:00:00,42.50514255,98923621
2021-3-29 23:00:00,2021-3-29 23:30:00,42.50487096,98923621
2021-3-29 23:30:00,2021-3-30 0:00:00,42.50467651,98923621
2021-3-30 0:00:00,2021-3-30 0:30:00,42.50453728,98923621
2021-3-30 0:30:00,2021-3-30 1:00:00,42.50443761,98923621
2021-3-30 1:00:00,2021-3-30 1:30:00,42.50436624,98923621
2021-3-30 1:30:00,2021-3-30 2:00:00,42.50431514,98923621
2021-3-30 2:00:00,2021-3-30 2:30:00,42.50427856,98923621
2021-3-30 2:30:00,2021-3-30 3:00:00,42.50425236,98923621
2021-3-30 3:00:00,2021-3-30 3:30:00,42.50423361,98923621
2021-3-30 3:30:00,2021-3-30 4:00:00,42.50422018,98923621
2021-3-30 4:00:00,2021-3-30 4:30:00,42.50421057,98923621
2021-3-30 4:30:00,2021-3-30 5:00:00,42.50420369,98923621
2021-3-30 5:00:00,2021-3-30 5:30:00,42.50419876,98923621
2021-3-30 5:30:00,2021-3-30 6:00:00,42.50419523,98923621
2021-3-30 6:00:00,2021-3-30 6:30:00,42.5041927,98923621
2021-3-30 6:30:00,2021-3-30 7:00:00,42.50419089,98923621
2021-5-25 17:00:00,2021-5-25 17:30:00,104.1885784,98923621
2021-5-25 17:30:00,2021-5-25 18:00:00,98.77402896,98923621
2021-5-25 18:00:00,2021-5-25 18:30:00,94.06248636,98923621
2021-5-25 18:30:00,2021-5-25 19:00:00,89.96267454,98923621
2021-5-25 19:00:00,2021-5-25 19:30:00,86.39516844,98923621
2021-5-25 19:30:00,2021-5-25 20:00:00,83.29085529,98923621
2021-5-25 20:00:00,2021-5-25 20:30:00,80.58959568,98923621
2021-5-25 20:30:00,2021-5-25 21:00:00,78.23905849,98923621
2021-5-25 21:00:00,2021-5-25 21:30:00,76.19370712,98923621
2021-5-25 21:30:00,2021-5-25 22:00:00,74.41391726,98923621
2021-5-25 22:00:00,2021-5-25 22:30:00,72.86520931,98923621
2021-5-25 22:30:00,2021-5-25 23:00:00,71.51758037,98923621
2021-5-25 23:00:00,2021-5-25 23:30:00,70.34492302,98923621
2021-5-25 23:30:00,2021-5-26 0:00:00,69.32451954,98923621
2021-5-26 0:00:00,2021-5-26 0:30:00,68.43660181,98923621
2021-5-26 0:30:00,2021-5-26 1:00:00,67.66396831,98923621
2021-5-26 1:00:00,2021-5-26 1:30:00,66.99165094,98923621
2021-5-26 1:30:00,2021-5-26 2:00:00,66.40662499,98923621
2021-5-26 2:00:00,2021-5-26 2:30:00,65.89755683,98923621
2021-5-26 2:30:00,2021-5-26 3:00:00,65.45458436,98923621
2021-5-26 3:00:00,2021-5-26 3:30:00,65.06912594,98923621
2021-5-26 3:30:00,2021-5-26 4:00:00,64.73371414,98923621
2021-5-26 4:00:00,2021-5-26 4:30:00,64.44185108,98923621
2021-5-26 4:30:00,2021-5-26 5:00:00,64.18788253,98923621
2021-5-26 5:00:00,2021-5-26 5:30:00,63.9668884,98923621
2021-5-26 5:30:00,2021-5-26 6:00:00,63.7745874,98923621
2021-5-26 6:00:00,2021-5-26 6:30:00,63.60725412,98923621
2021-5-26 6:30:00,2021-5-26 7:00:00,63.46164682,98923621
2021-5-26 7:00:00,2021-5-26 7:30:00,63.33494468,98923621
2021-5-26 7:30:00,2021-5-26 8:00:00,63.22469312,98923621
2021-5-26 8:00:00,2021-5-26 8:30:00,63.12875625,98923621
2021-5-26 8:30:00,2021-5-26 9:00:00,63.0452755,98923621
2021-5-26 9:00:00,2021-5-26 9:30:00,62.97263361,98923621
2021-5-26 9:30:00,2021-5-26 10:00:00,62.9094233,98923621
2021-5-26 10:00:00,2021-5-26 10:30:00,62.85442,98923621
2021-5-26 10:30:00,2021-5-26 11:00:00,62.80655814,98923621
2021-5-26 11:00:00,2021-5-26 11:30:00,62.76491051,98923621
2021-5-26 11:30:00,2021-5-26 12:00:00,62.72867026,98923621
2021-5-26 12:00:00,2021-5-26 12:30:00,62.69713532,98923621
2021-5-26 12:30:00,2021-5-26 13:00:00,62.66969478,98923621
2021-5-26 13:00:00,2021-5-26 13:30:00,62.64581702,98923621
2021-5-26 13:30:00,2021-5-26 14:00:00,62.62503947,98923621
2021-5-26 14:00:00,2021-5-26 14:30:00,62.6069596,98923621
2021-5-26 14:30:00,2021-5-26 15:00:00,62.59122717,98923621
2021-5-26 15:00:00,2021-5-26 15:30:00,62.57753738,98923621
2021-5-26 15:30:00,2021-5-26 16:00:00,62.56562503,98923621
2021-5-26 16:00:00,2021-5-26 16:30:00,62.55525933,98923621
2021-5-26 16:30:00,2021-5-26 17:00:00,62.54623949,98923621
2021-6-14 16:00:00,2021-6-14 16:30:00,77.4537043,98923621
2021-6-14 16:30:00,2021-6-14 17:00:00,73.15197668,98923621
2021-6-14 17:00:00,2021-6-14 17:30:00,70.09959886,98923621
2021-6-14 17:30:00,2021-6-14 18:00:00,67.42213796,98923621
2021-6-14 18:00:00,2021-6-14 18:30:00,65.30435,98923621
2021-6-14 18:30:00,2021-6-14 19:00:00,63.54501169,98923621
2021-6-14 19:00:00,2021-6-14 19:30:00,62.11754522,98923621
2021-6-14 19:30:00,2021-6-14 20:00:00,60.9462106,98923621
2021-6-14 20:00:00,2021-6-14 20:30:00,59.9902333,98923621
2021-6-14 20:30:00,2021-6-14 21:00:00,59.20799628,98923621
2021-6-14 21:00:00,2021-6-14 21:30:00,58.56871702,98923621
2021-6-14 21:30:00,2021-6-14 22:00:00,58.04595893,98923621
2021-6-14 22:00:00,2021-6-14 22:30:00,57.61860531,98923621
2021-6-14 22:30:00,2021-6-14 23:00:00,57.26919704,98923621
2021-6-14 23:00:00,2021-6-14 23:30:00,56.98353626,98923621
2021-6-14 23:30:00,2021-6-15 0:00:00,56.74998532,98923621
2021-6-15 0:00:00,2021-6-15 0:30:00,56.55904125,98923621
2021-6-15 0:30:00,2021-6-15 1:00:00,56.40293015,98923621
2021-6-15 1:00:00,2021-6-15 1:30:00,56.27529805,98923621
2021-6-15 1:30:00,2021-6-15 2:00:00,56.17094941,98923621
2021-6-15 2:00:00,2021-6-15 2:30:00,56.08563679,98923621
2021-6-15 2:30:00,2021-6-15 3:00:00,56.01588747,98923621
2021-6-15 3:00:00,2021-6-15 3:30:00,55.9588623,98923621
2021-6-15 3:30:00,2021-6-15 4:00:00,55.91224005,98923621
2021-6-15 4:00:00,2021-6-15 4:30:00,55.87412296,98923621
2021-6-15 4:30:00,2021-6-15 5:00:00,55.84295944,98923621
2021-6-15 5:00:00,2021-6-15 5:30:00,55.81748099,98923621
2021-6-15 5:30:00,2021-6-15 6:00:00,55.79665049,98923621
2021-6-15 6:00:00,2021-6-15 6:30:00,55.77962003,98923621
2021-6-15 6:30:00,2021-6-15 7:00:00,55.76569638,98923621
2021-6-15 7:00:00,2021-6-15 7:30:00,55.75431279,98923621
2021-6-15 7:30:00,2021-6-15 8:00:00,55.74500586,98923621
2021-6-15 8:00:00,2021-6-15 8:30:00,55.73739677,98923621
2021-6-15 8:30:00,2021-6-15 9:00:00,55.73117578,98923621
2021-6-15 9:00:00,2021-6-15 9:30:00,55.72608967,98923621
2021-6-15 9:30:00,2021-6-15 10:00:00,55.7219314,98923621
2021-6-15 10:00:00,2021-6-15 10:30:00,55.71853171,98923621
2021-6-15 10:30:00,2021-6-15 11:00:00,55.71575221,98923621
2021-6-15 11:00:00,2021-6-15 11:30:00,55.71347977,98923621
2021-6-15 11:30:00,2021-6-15 12:00:00,55.71162188,98923621
2021-6-15 12:00:00,2021-6-15 12:30:00,55.71010293,98923621
2021-6-15 12:30:00,2021-6-15 13:00:00,55.70886107,98923621
2021-6-15 13:00:00,2021-6-15 13:30:00,55.70784576,98923621
2021-6-15 13:30:00,2021-6-15 14:00:00,55.70701566,98923621
2021-6-15 14:00:00,2021-6-15 14:30:00,55.706337,98923621
2021-6-15 14:30:00,2021-6-15 15:00:00,55.70578215,98923621
2021-6-15 15:00:00,2021-6-15 15:30:00,55.70532852,98923621
2021-6-15 15:30:00,2021-6-15 16:00:00,55.70495764,98923621
2021-7-29 14:00:00,2021-7-29 14:30:00,81.79783871,98923621
2021-7-29 14:30:00,2021-7-29 15:00:00,78.46731984,98923621
2021-7-29 15:00:00,2021-7-29 15:30:00,75.50706377,98923621
2021-7-29 15:30:00,2021-7-29 16:00:00,72.8759074,98923621
2021-7-29 16:00:00,2021-7-29 16:30:00,70.53726382,98923621
2021-7-29 16:30:00,2021-7-29 17:00:00,68.45861359,98923621
2021-7-29 17:00:00,2021-7-29 17:30:00,66.61105254,98923621
2021-7-29 17:30:00,2021-7-29 18:00:00,64.96888986,98923621
2021-7-29 18:00:00,2021-7-29 18:30:00,63.50929086,98923621
2021-7-29 18:30:00,2021-7-29 19:00:00,62.21195943,98923621
2021-7-29 19:00:00,2021-7-29 19:30:00,61.05885586,98923621
2021-7-29 19:30:00,2021-7-29 20:00:00,60.03394594,98923621
2021-7-29 20:00:00,2021-7-29 20:30:00,59.12297803,98923621
2021-7-29 20:30:00,2021-7-29 21:00:00,58.3132849,98923621
2021-7-29 21:00:00,2021-7-29 21:30:00,57.59360755,98923621
2021-7-29 21:30:00,2021-7-29 22:00:00,56.95393868,98923621
2021-7-29 22:00:00,2021-7-29 22:30:00,56.38538353,98923621
2021-7-29 22:30:00,2021-7-29 23:00:00,55.8800362,98923621
2021-7-29 23:00:00,2021-7-29 23:30:00,55.4308697,98923621
2021-7-29 23:30:00,2021-7-30 0:00:00,55.03163826,98923621
2021-7-30 0:00:00,2021-7-30 0:30:00,54.67679046,98923621
2021-7-30 0:30:00,2021-7-30 1:00:00,54.36139206,98923621
2021-7-30 1:00:00,2021-7-30 1:30:00,54.08105734,98923621
2021-7-30 1:30:00,2021-7-30 2:00:00,53.8318882,98923621
2021-7-30 2:00:00,2021-7-30 2:30:00,53.61041987,98923621
2021-7-30 2:30:00,2021-7-30 3:00:00,53.41357278,98923621
2021-7-30 3:00:00,2021-7-30 3:30:00,53.2386097,98923621
2021-7-30 3:30:00,2021-7-30 4:00:00,53.08309775,98923621
2021-7-30 4:00:00,2021-7-30 4:30:00,52.94487449,98923621
2021-7-30 4:30:00,2021-7-30 5:00:00,52.82201787,98923621
2021-7-30 5:00:00,2021-7-30 5:30:00,52.71281956,98923621
2021-7-30 5:30:00,2021-7-30 6:00:00,52.61576113,98923621
2021-7-30 6:00:00,2021-7-30 6:30:00,52.52949294,98923621
2021-7-30 6:30:00,2021-7-30 7:00:00,52.45281542,98923621
2021-7-30 7:00:00,2021-7-30 7:30:00,52.38466235,98923621
2021-7-30 7:30:00,2021-7-30 8:00:00,52.32408604,98923621
2021-7-30 8:00:00,2021-7-30 8:30:00,52.27024416,98923621
2021-7-30 8:30:00,2021-7-30 9:00:00,52.22238803,98923621
2021-7-30 9:00:00,2021-7-30 9:30:00,52.1798522,98923621
2021-7-30 9:30:00,2021-7-30 10:00:00,52.14204519,98923621
2021-7-30 10:00:00,2021-7-30 10:30:00,52.10844129,98923621
2021-7-30 10:30:00,2021-7-30 11:00:00,52.07857322,98923621
2021-7-30 11:00:00,2021-7-30 11:30:00,52.05202567,98923621
2021-7-30 11:30:00,2021-7-30 12:00:00,52.02842948,98923621
2021-7-30 12:00:00,2021-7-30 12:30:00,52.00745655,98923621
2021-7-30 12:30:00,2021-7-30 13:00:00,51.98881523,98923621
2021-7-30 13:00:00,2021-7-30 13:30:00,51.97224632,98923621
2021-7-30 13:30:00,2021-7-30 14:00:00,51.95751942,98923621
2021-3-29 7:00:00,2021-3-29 7:30:00,93.26418036,98923641
2021-3-29 7:30:00,2021-3-29 8:00:00,80.57584641,98923641
2021-3-29 8:00:00,2021-3-29 8:30:00,70.03383718,98923641
2021-3-29 8:30:00,2021-3-29 9:00:00,61.27508613,98923641
2021-3-29 9:00:00,2021-3-29 9:30:00,53.99794204,98923641
2021-3-29 9:30:00,2021-3-29 10:00:00,47.95178023,98923641
2021-3-29 10:00:00,2021-3-29 10:30:00,42.92837104,98923641
2021-3-29 10:30:00,2021-3-29 11:00:00,38.75470834,98923641
2021-3-29 11:00:00,2021-3-29 11:30:00,35.28705129,98923641
2021-3-29 11:30:00,2021-3-29 12:00:00,32.40597386,98923641
2021-3-29 12:00:00,2021-3-29 12:30:00,30.01225181,98923641
2021-3-29 12:30:00,2021-3-29 13:00:00,28.02344539,98923641
2021-3-29 13:00:00,2021-3-29 13:30:00,26.37106016,98923641
2021-3-29 13:30:00,2021-3-29 14:00:00,24.99818801,98923641
2021-3-29 14:00:00,2021-3-29 14:30:00,23.85754725,98923641
2021-3-29 14:30:00,2021-3-29 15:00:00,22.90985424,98923641
2021-3-29 15:00:00,2021-3-29 15:30:00,22.12247046,98923641
2021-3-29 15:30:00,2021-3-29 16:00:00,21.46827841,98923641
2021-3-29 16:00:00,2021-3-29 16:30:00,20.92474774,98923641
2021-3-29 16:30:00,2021-3-29 17:00:00,20.47315928,98923641
2021-3-29 17:00:00,2021-3-29 17:30:00,20.09796031,98923641
2021-3-29 17:30:00,2021-3-29 18:00:00,19.786229,98923641
2021-3-29 18:00:00,2021-3-29 18:30:00,19.52722933,98923641
2021-3-29 18:30:00,2021-3-29 19:00:00,19.31204135,98923641
2021-3-29 19:00:00,2021-3-29 19:30:00,19.13325399,98923641
2021-3-29 19:30:00,2021-3-29 20:00:00,18.98470983,98923641
2021-3-29 20:00:00,2021-3-29 20:30:00,18.861293,98923641
2021-3-29 20:30:00,2021-3-29 21:00:00,18.75875304,98923641
2021-3-29 21:00:00,2021-3-29 21:30:00,18.67355846,98923641
2021-3-29 21:30:00,2021-3-29 22:00:00,18.60277517,98923641
2021-3-29 22:00:00,2021-3-29 22:30:00,18.54396539,98923641
2021-3-29 22:30:00,2021-3-29 23:00:00,18.49510371,98923641
2021-3-29 23:00:00,2021-3-29 23:30:00,18.45450735,98923641
2021-3-29 23:30:00,2021-3-30 0:00:00,18.42077816,98923641
2021-3-30 0:00:00,2021-3-30 0:30:00,18.39275451,98923641
2021-3-30 0:30:00,2021-3-30 1:00:00,18.36947126,98923641
2021-3-30 1:00:00,2021-3-30 1:30:00,18.35012655,98923641
2021-3-30 1:30:00,2021-3-30 2:00:00,18.33405414,98923641
2021-3-30 2:00:00,2021-3-30 2:30:00,18.32070049,98923641
