,P,D,Q
4772,2,0,0
4773,2,0,0
4774,2,0,0
4775,2,0,0
4776,2,0,0
4777,2,0,0
4778,2,0,0
4779,2,0,0
4780,2,0,0
4781,2,0,0
4782,2,0,0
4783,2,0,0
4784,2,0,0
4785,2,0,0
4786,2,0,0
4787,2,0,0
4788,2,0,0
4789,2,0,0
4790,2,0,0
4791,2,0,0
4792,2,0,0
4793,2,0,0
4794,2,0,0
4795,2,0,0
4796,2,0,0
4797,2,0,0
4798,2,0,0
4799,2,0,0
4800,3,0,1
4801,3,0,1
4802,3,0,1
4803,3,0,1
4804,3,0,1
4805,3,0,1
4806,3,0,1
4807,3,0,1
4808,3,0,1
4809,3,0,1
4810,3,0,1
4811,3,0,1
4812,3,0,1
4813,3,0,1
4814,3,0,1
4815,3,0,1
4816,3,0,1
4817,3,0,1
4818,3,0,1
4819,3,0,1
4820,3,0,1
4821,3,0,1
4822,3,0,1
4823,3,0,1
4824,3,0,1
4825,3,0,1
4826,3,0,1
4827,3,0,1
4828,3,0,1
4829,3,0,1
4830,3,0,1
4831,3,0,1
4832,3,0,1
4833,3,0,1
4834,3,0,1
4835,3,0,1
4836,3,0,1
4837,3,0,1
4838,3,0,1
4839,3,0,1
4840,3,0,1
4841,3,0,1
4842,3,0,1
4843,3,0,1
4844,3,0,1
4845,3,0,1
4846,3,0,1
4847,3,0,1
4848,3,0,1
4849,3,0,1
4850,3,0,1
4851,3,0,1
4852,3,0,1
4853,3,0,1
4854,3,0,1
4855,3,0,1
4856,3,0,1
4857,3,0,1
4858,3,0,1
4859,3,0,1
4860,3,0,1
4861,3,0,1
4862,3,0,1
4863,3,0,1
4864,3,0,1
4865,3,0,1
4866,3,0,1
4867,3,0,1
4868,3,0,1
4869,3,0,1
4870,3,0,1
4871,3,0,1
4872,3,0,1
4873,3,0,1
4874,3,0,1
4875,3,0,1
4876,3,0,1
4877,3,0,1
4878,3,0,1
4879,3,0,1
4880,3,0,1
4881,3,0,1
4882,3,0,1
4883,3,0,1
4884,3,0,1
4885,3,0,1
4886,3,0,1
4887,3,0,1
4888,3,0,1
4889,3,0,1
4890,3,0,1
4891,3,0,1
4892,3,0,1
4893,3,0,1
4894,3,0,1
4895,3,0,1
4896,1,0,1
4897,1,0,1
4898,1,0,1
4899,1,0,1
4900,1,0,1
4901,1,0,1
4902,1,0,1
4903,1,0,1
4904,1,0,1
4905,1,0,1
4906,1,0,1
4907,1,0,1
4908,1,0,1
4909,1,0,1
4910,1,0,1
4911,1,0,1
4912,1,0,1
4913,1,0,1
4914,1,0,1
4915,1,0,1
4916,1,0,1
4917,1,0,1
4918,1,0,1
4919,1,0,1
4920,1,0,1
4921,1,0,1
4922,1,0,1
4923,1,0,1
4924,1,0,1
4925,1,0,1
4926,1,0,1
4927,1,0,1
4928,1,0,1
4929,1,0,1
4930,1,0,1
4931,1,0,1
4932,1,0,1
4933,1,0,1
4934,1,0,1
4935,1,0,1
4936,1,0,1
4937,1,0,1
4938,1,0,1
4939,1,0,1
4940,1,0,1
4941,1,0,1
4942,1,0,1
4943,1,0,1
4944,3,0,0
4945,3,0,0
4946,3,0,0
4947,3,0,0
4948,3,0,0
4949,3,0,0
4950,3,0,0
4951,3,0,0
4952,3,0,0
4953,3,0,0
4954,3,0,0
4955,3,0,0
4956,3,0,0
4957,3,0,0
4958,3,0,0
4959,3,0,0
4960,3,0,0
4961,3,0,0
4962,3,0,0
4963,3,0,0
4964,3,0,0
4965,3,0,0
4966,3,0,0
4967,3,0,0
4968,3,0,0
4969,3,0,0
4970,3,0,0
4971,3,0,0
4972,3,0,0
4973,3,0,0
4974,3,0,0
4975,3,0,0
4976,3,0,0
4977,3,0,0
4978,3,0,0
4979,3,0,0
4980,3,0,0
4981,3,0,0
4982,3,0,0
4983,3,0,0
4984,3,0,0
4985,3,0,0
4986,3,0,0
4987,3,0,0
4988,3,0,0
4989,3,0,0
4990,3,0,0
4991,3,0,0
4992,2,0,1
4993,2,0,1
4994,2,0,1
4995,2,0,1
4996,2,0,1
4997,2,0,1
4998,2,0,1
4999,2,0,1
5000,2,0,1
5001,2,0,1
5002,2,0,1
5003,2,0,1
5004,2,0,1
5005,2,0,1
5006,2,0,1
5007,2,0,1
5008,2,0,1
5009,2,0,1
5010,2,0,1
5011,2,0,1
5012,2,0,1
5013,2,0,1
5014,2,0,1
5015,2,0,1
5016,2,0,1
5017,2,0,1
5018,2,0,1
5019,2,0,1
5020,2,0,1
5021,2,0,1
5022,2,0,1
5023,2,0,1
5024,2,0,1
5025,2,0,1
5026,2,0,1
5027,2,0,1
5028,2,0,1
5029,2,0,1
5030,2,0,1
5031,2,0,1
5032,2,0,1
5033,2,0,1
5034,2,0,1
5035,2,0,1
5036,2,0,1
5037,2,0,1
5038,2,0,1
5039,2,0,1
5040,2,0,2
5041,2,0,2
5042,2,0,2
5043,2,0,2
5044,2,0,2
5045,2,0,2
5046,2,0,2
5047,2,0,2
5048,2,0,2
5049,2,0,2
5050,2,0,2
5051,2,0,2
5052,2,0,2
5053,2,0,2
5054,2,0,2
5055,2,0,2
5056,2,0,2
5057,2,0,2
5058,2,0,2
5059,2,0,2
5060,2,0,2
5061,2,0,2
5062,2,0,2
5063,2,0,2
5064,2,0,2
5065,2,0,2
5066,2,0,2
5067,2,0,2
5068,2,0,2
5069,2,0,2
5070,2,0,2
5071,2,0,2
5072,2,0,2
5073,2,0,2
5074,2,0,2
5075,2,0,2
5076,2,0,2
5077,2,0,2
5078,2,0,2
5079,2,0,2
5080,2,0,2
5081,2,0,2
5082,2,0,2
5083,2,0,2
5084,2,0,2
5085,2,0,2
5086,2,0,2
5087,2,0,2
5088,1,0,2
5089,1,0,2
5090,1,0,2
5091,1,0,2
5092,1,0,2
5093,1,0,2
5094,1,0,2
5095,1,0,2
5096,1,0,2
5097,1,0,2
5098,1,0,2
5099,1,0,2
5100,1,0,2
5101,1,0,2
5102,1,0,2
5103,1,0,2
5104,1,0,2
5105,1,0,2
5106,1,0,2
5107,1,0,2
5108,1,0,2
5109,1,0,2
5110,1,0,2
5111,1,0,2
5112,1,0,2
5113,1,0,2
5114,1,0,2
5115,1,0,2
5116,1,0,2
5117,1,0,2
5118,1,0,2
5119,1,0,2
5120,1,0,2
5121,1,0,2
5122,1,0,2
5123,1,0,2
5124,1,0,2
5125,1,0,2
5126,1,0,2
5127,1,0,2
5128,1,0,2
5129,1,0,2
5130,1,0,2
5131,1,0,2
5132,1,0,2
5133,1,0,2
5134,1,0,2
5135,1,0,2
5136,3,0,1
5137,3,0,1
5138,3,0,1
5139,3,0,1
5140,3,0,1
5141,3,0,1
5142,3,0,1
5143,3,0,1
5144,3,0,1
5145,3,0,1
5146,3,0,1
5147,3,0,1
5148,3,0,1
5149,3,0,1
5150,3,0,1
5151,3,0,1
5152,3,0,1
5153,3,0,1
5154,3,0,1
5155,3,0,1
5156,3,0,1
5157,3,0,1
5158,3,0,1
5159,3,0,1
5160,3,0,1
5161,3,0,1
5162,3,0,1
5163,3,0,1
5164,3,0,1
5165,3,0,1
5166,3,0,1
5167,3,0,1
5168,3,0,1
5169,3,0,1
5170,3,0,1
5171,3,0,1
5172,3,0,1
5173,3,0,1
5174,3,0,1
5175,3,0,1
5176,3,0,1
5177,3,0,1
5178,3,0,1
5179,3,0,1
5180,3,0,1
5181,3,0,1
5182,3,0,1
5183,3,0,1
5184,2,0,2
5185,2,0,2
5186,2,0,2
5187,2,0,2
5188,2,0,2
5189,2,0,2
5190,2,0,2
5191,2,0,2
5192,2,0,2
5193,2,0,2
5194,2,0,2
5195,2,0,2
5196,2,0,2
5197,2,0,2
5198,2,0,2
5199,2,0,2
5200,2,0,2
5201,2,0,2
5202,2,0,2
5203,2,0,2
5204,2,0,2
5205,2,0,2
5206,2,0,2
5207,2,0,2
5208,2,0,2
5209,2,0,2
5210,2,0,2
5211,2,0,2
5212,2,0,2
5213,2,0,2
5214,2,0,2
5215,2,0,2
5216,2,0,2
5217,2,0,2
5218,2,0,2
5219,2,0,2
5220,2,0,2
5221,2,0,2
5222,2,0,2
5223,2,0,2
5224,2,0,2
5225,2,0,2
5226,2,0,2
5227,2,0,2
5228,2,0,2
5229,2,0,2
5230,2,0,2
5231,2,0,2
5232,3,0,5
5233,3,0,5
5234,3,0,5
5235,3,0,5
5236,3,0,5
5237,3,0,5
5238,3,0,5
5239,3,0,5
5240,3,0,5
5241,3,0,5
5242,3,0,5
5243,3,0,5
5244,3,0,5
5245,3,0,5
5246,3,0,5
5247,3,0,5
5248,3,0,5
5249,3,0,5
5250,3,0,5
5251,3,0,5
5252,3,0,5
5253,3,0,5
5254,3,0,5
5255,3,0,5
5256,3,0,5
5257,3,0,5
5258,3,0,5
5259,3,0,5
5260,3,0,5
5261,3,0,5
5262,3,0,5
5263,3,0,5
5264,3,0,5
5265,3,0,5
5266,3,0,5
5267,3,0,5
5268,3,0,5
5269,3,0,5
5270,3,0,5
5271,3,0,5
5272,3,0,5
5273,3,0,5
5274,3,0,5
5275,3,0,5
5276,3,0,5
5277,3,0,5
5278,3,0,5
5279,3,0,5
5280,1,0,1
5281,1,0,1
5282,1,0,1
5283,1,0,1
5284,1,0,1
5285,1,0,1
5286,1,0,1
5287,1,0,1
5288,1,0,1
5289,1,0,1
5290,1,0,1
5291,1,0,1
5292,1,0,1
5293,1,0,1
5294,1,0,1
5295,1,0,1
5296,1,0,1
5297,1,0,1
5298,1,0,1
5299,1,0,1
5300,1,0,1
5301,1,0,1
5302,1,0,1
5303,1,0,1
5304,1,0,1
5305,1,0,1
5306,1,0,1
5307,1,0,1
5308,1,0,1
5309,1,0,1
5310,1,0,1
5311,1,0,1
5312,1,0,1
5313,1,0,1
5314,1,0,1
5315,1,0,1
5316,1,0,1
5317,1,0,1
5318,1,0,1
5319,1,0,1
5320,1,0,1
5321,1,0,1
5322,1,0,1
5323,1,0,1
5324,1,0,1
5325,1,0,1
5326,1,0,1
5327,1,0,1
5328,1,0,0
5329,1,0,0
5330,1,0,0
5331,1,0,0
5332,1,0,0
5333,1,0,0
5334,1,0,0
5335,1,0,0
5336,1,0,0
5337,1,0,0
5338,1,0,0
5339,1,0,0
5340,1,0,0
5341,1,0,0
5342,1,0,0
5343,1,0,0
5344,1,0,0
5345,1,0,0
5346,1,0,0
5347,1,0,0
5348,1,0,0
5349,1,0,0
5350,1,0,0
5351,1,0,0
5352,1,0,0
5353,1,0,0
5354,1,0,0
5355,1,0,0
5356,1,0,0
5357,1,0,0
5358,1,0,0
5359,1,0,0
5360,1,0,0
5361,1,0,0
5362,1,0,0
5363,1,0,0
5364,1,0,0
5365,1,0,0
5366,1,0,0
5367,1,0,0
5368,1,0,0
5369,1,0,0
5370,1,0,0
5371,1,0,0
5372,1,0,0
5373,1,0,0
5374,1,0,0
5375,1,0,0
5376,0,0,2
5377,0,0,2
5378,0,0,2
5379,0,0,2
5380,0,0,2
5381,0,0,2
5382,0,0,2
5383,0,0,2
5384,0,0,2
5385,0,0,2
5386,0,0,2
5387,0,0,2
5388,0,0,2
5389,0,0,2
5390,0,0,2
5391,0,0,2
5392,0,0,2
5393,0,0,2
5394,0,0,2
5395,0,0,2
5396,0,0,2
5397,0,0,2
5398,0,0,2
5399,0,0,2
5400,0,0,2
5401,0,0,2
5402,0,0,2
5403,0,0,2
5404,0,0,2
5405,0,0,2
5406,0,0,2
5407,0,0,2
5408,0,0,2
5409,0,0,2
5410,0,0,2
5411,0,0,2
5412,0,0,2
5413,0,0,2
5414,0,0,2
5415,0,0,2
5416,0,0,2
5417,0,0,2
5418,0,0,2
5419,0,0,2
5420,0,0,2
5421,0,0,2
5422,0,0,2
5423,0,0,2
5424,3,0,5
5425,3,0,5
5426,3,0,5
5427,3,0,5
5428,3,0,5
5429,3,0,5
5430,3,0,5
5431,3,0,5
5432,3,0,5
5433,3,0,5
5434,3,0,5
5435,3,0,5
5436,3,0,5
5437,3,0,5
5438,3,0,5
5439,3,0,5
5440,3,0,5
5441,3,0,5
5442,3,0,5
5443,3,0,5
5444,3,0,5
5445,3,0,5
5446,3,0,5
5447,3,0,5
5448,3,0,5
5449,3,0,5
5450,3,0,5
5451,3,0,5
5452,3,0,5
5453,3,0,5
5454,3,0,5
5455,3,0,5
5456,3,0,5
5457,3,0,5
5458,3,0,5
5459,3,0,5
5460,3,0,5
5461,3,0,5
5462,3,0,5
5463,3,0,5
5464,3,0,5
5465,3,0,5
5466,3,0,5
5467,3,0,5
5468,3,0,5
5469,3,0,5
5470,3,0,5
5471,3,0,5
5472,5,0,4
5473,5,0,4
5474,5,0,4
5475,5,0,4
5476,5,0,4
5477,5,0,4
5478,5,0,4
5479,5,0,4
5480,5,0,4
5481,5,0,4
5482,5,0,4
5483,5,0,4
5484,5,0,4
5485,5,0,4
5486,5,0,4
5487,5,0,4
5488,5,0,4
5489,5,0,4
5490,5,0,4
5491,5,0,4
5492,5,0,4
5493,5,0,4
5494,5,0,4
5495,5,0,4
5496,5,0,4
5497,5,0,4
5498,5,0,4
5499,5,0,4
5500,5,0,4
5501,5,0,4
5502,5,0,4
5503,5,0,4
5504,5,0,4
5505,5,0,4
5506,5,0,4
5507,5,0,4
5508,5,0,4
5509,5,0,4
5510,5,0,4
5511,5,0,4
5512,5,0,4
5513,5,0,4
5514,5,0,4
5515,5,0,4
5516,5,0,4
5517,5,0,4
5518,5,0,4
5519,5,0,4
5520,5,0,2
5521,5,0,2
5522,5,0,2
5523,5,0,2
5524,5,0,2
5525,5,0,2
5526,5,0,2
5527,5,0,2
5528,5,0,2
5529,5,0,2
5530,5,0,2
5531,5,0,2
5532,5,0,2
5533,5,0,2
5534,5,0,2
5535,5,0,2
5536,5,0,2
5537,5,0,2
5538,5,0,2
5539,5,0,2
5540,5,0,2
5541,5,0,2
5542,5,0,2
5543,5,0,2
5544,5,0,2
5545,5,0,2
5546,5,0,2
5547,5,0,2
5548,5,0,2
5549,5,0,2
5550,5,0,2
5551,5,0,2
5552,5,0,2
5553,5,0,2
5554,5,0,2
5555,5,0,2
5556,5,0,2
5557,5,0,2
5558,5,0,2
5559,5,0,2
5560,5,0,2
5561,5,0,2
5562,5,0,2
5563,5,0,2
5564,5,0,2
5565,5,0,2
5566,5,0,2
5567,5,0,2
5568,4,0,0
5569,4,0,0
5570,4,0,0
5571,4,0,0
5572,4,0,0
5573,4,0,0
5574,4,0,0
5575,4,0,0
5576,4,0,0
5577,4,0,0
5578,4,0,0
5579,4,0,0
5580,4,0,0
5581,4,0,0
5582,4,0,0
5583,4,0,0
5584,4,0,0
5585,4,0,0
5586,4,0,0
5587,4,0,0
5588,4,0,0
5589,4,0,0
5590,4,0,0
5591,4,0,0
5592,4,0,0
5593,4,0,0
5594,4,0,0
5595,4,0,0
5596,4,0,0
5597,4,0,0
5598,4,0,0
5599,4,0,0
5600,4,0,0
5601,4,0,0
5602,4,0,0
5603,4,0,0
5604,4,0,0
5605,4,0,0
5606,4,0,0
5607,4,0,0
5608,4,0,0
5609,4,0,0
5610,4,0,0
5611,4,0,0
5612,4,0,0
5613,4,0,0
5614,4,0,0
5615,4,0,0
5616,2,0,1
5617,2,0,1
5618,2,0,1
5619,2,0,1
5620,2,0,1
5621,2,0,1
5622,2,0,1
5623,2,0,1
5624,2,0,1
5625,2,0,1
5626,2,0,1
5627,2,0,1
5628,2,0,1
5629,2,0,1
5630,2,0,1
5631,2,0,1
5632,2,0,1
5633,2,0,1
5634,2,0,1
5635,2,0,1
5636,2,0,1
5637,2,0,1
5638,2,0,1
5639,2,0,1
5640,2,0,1
5641,2,0,1
5642,2,0,1
5643,2,0,1
5644,2,0,1
5645,2,0,1
5646,2,0,1
5647,2,0,1
5648,2,0,1
5649,2,0,1
5650,2,0,1
5651,2,0,1
5652,2,0,1
5653,2,0,1
5654,2,0,1
5655,2,0,1
5656,2,0,1
5657,2,0,1
5658,2,0,1
5659,2,0,1
5660,2,0,1
5661,2,0,1
5662,2,0,1
5663,2,0,1
5664,2,0,1
5665,2,0,1
5666,2,0,1
5667,2,0,1
5668,2,0,1
5669,2,0,1
5670,2,0,1
5671,2,0,1
5672,2,0,1
5673,2,0,1
5674,2,0,1
5675,2,0,1
5676,2,0,1
5677,2,0,1
5678,2,0,1
5679,2,0,1
5680,2,0,1
5681,2,0,1
5682,2,0,1
5683,2,0,1
5684,2,0,1
5685,2,0,1
5686,2,0,1
5687,2,0,1
5688,2,0,1
5689,2,0,1
5690,2,0,1
5691,2,0,1
5692,2,0,1
5693,2,0,1
5694,2,0,1
5695,2,0,1
5696,2,0,1
5697,2,0,1
5698,2,0,1
5699,2,0,1
5700,2,0,1
5701,2,0,1
5702,2,0,1
5703,2,0,1
5704,2,0,1
5705,2,0,1
5706,2,0,1
5707,2,0,1
5708,2,0,1
5709,2,0,1
5710,2,0,1
5711,2,0,1
5712,2,0,1
5713,2,0,1
5714,2,0,1
5715,2,0,1
5716,2,0,1
5717,2,0,1
5718,2,0,1
5719,2,0,1
5720,2,0,1
5721,2,0,1
5722,2,0,1
5723,2,0,1
5724,2,0,1
5725,2,0,1
5726,2,0,1
5727,2,0,1
5728,2,0,1
5729,2,0,1
5730,2,0,1
5731,2,0,1
5732,2,0,1
5733,2,0,1
5734,2,0,1
5735,2,0,1
5736,2,0,1
5737,2,0,1
5738,2,0,1
5739,2,0,1
5740,2,0,1
5741,2,0,1
5742,2,0,1
5743,2,0,1
5744,2,0,1
5745,2,0,1
5746,2,0,1
5747,2,0,1
5748,2,0,1
5749,2,0,1
5750,2,0,1
5751,2,0,1
5752,2,0,1
5753,2,0,1
5754,2,0,1
5755,2,0,1
5756,2,0,1
5757,2,0,1
5758,2,0,1
5759,2,0,1
5760,1,0,0
5761,1,0,0
5762,1,0,0
5763,1,0,0
5764,1,0,0
5765,1,0,0
5766,1,0,0
5767,1,0,0
5768,1,0,0
5769,1,0,0
5770,1,0,0
5771,1,0,0
5772,1,0,0
5773,1,0,0
5774,1,0,0
5775,1,0,0
5776,1,0,0
5777,1,0,0
5778,1,0,0
5779,1,0,0
5780,1,0,0
5781,1,0,0
5782,1,0,0
5783,1,0,0
5784,1,0,0
5785,1,0,0
5786,1,0,0
5787,1,0,0
5788,1,0,0
5789,1,0,0
5790,1,0,0
5791,1,0,0
5792,1,0,0
5793,1,0,0
5794,1,0,0
5795,1,0,0
5796,1,0,0
5797,1,0,0
5798,1,0,0
5799,1,0,0
5800,1,0,0
5801,1,0,0
5802,1,0,0
5803,1,0,0
5804,1,0,0
5805,1,0,0
5806,1,0,0
5807,1,0,0
5808,4,0,3
5809,4,0,3
5810,4,0,3
5811,4,0,3
5812,4,0,3
5813,4,0,3
5814,4,0,3
5815,4,0,3
5816,4,0,3
5817,4,0,3
5818,4,0,3
5819,4,0,3
5820,4,0,3
5821,4,0,3
5822,4,0,3
5823,4,0,3
5824,4,0,3
5825,4,0,3
5826,4,0,3
5827,4,0,3
5828,4,0,3
5829,4,0,3
5830,4,0,3
5831,4,0,3
5832,4,0,3
5833,4,0,3
5834,4,0,3
5835,4,0,3
5836,4,0,3
5837,4,0,3
5838,4,0,3
5839,4,0,3
5840,4,0,3
5841,4,0,3
5842,4,0,3
5843,4,0,3
5844,4,0,3
5845,4,0,3
5846,4,0,3
5847,4,0,3
5848,4,0,3
5849,4,0,3
5850,4,0,3
5851,4,0,3
5852,4,0,3
5853,4,0,3
5854,4,0,3
5855,4,0,3
5856,2,0,2
5857,2,0,2
5858,2,0,2
5859,2,0,2
5860,2,0,2
5861,2,0,2
5862,2,0,2
5863,2,0,2
5864,2,0,2
5865,2,0,2
5866,2,0,2
5867,2,0,2
5868,2,0,2
5869,2,0,2
5870,2,0,2
5871,2,0,2
5872,2,0,2
5873,2,0,2
5874,2,0,2
5875,2,0,2
5876,2,0,2
5877,2,0,2
5878,2,0,2
5879,2,0,2
5880,2,0,2
5881,2,0,2
5882,2,0,2
5883,2,0,2
5884,2,0,2
5885,2,0,2
5886,2,0,2
5887,2,0,2
5888,2,0,2
5889,2,0,2
5890,2,0,2
5891,2,0,2
5892,2,0,2
5893,2,0,2
5894,2,0,2
5895,2,0,2
5896,2,0,2
5897,2,0,2
5898,2,0,2
5899,2,0,2
5900,2,0,2
5901,2,0,2
5902,2,0,2
5903,2,0,2
5904,5,0,2
5905,5,0,2
5906,5,0,2
5907,5,0,2
5908,5,0,2
5909,5,0,2
5910,5,0,2
5911,5,0,2
5912,5,0,2
5913,5,0,2
5914,5,0,2
5915,5,0,2
5916,5,0,2
5917,5,0,2
5918,5,0,2
5919,5,0,2
5920,5,0,2
5921,5,0,2
5922,5,0,2
5923,5,0,2
5924,5,0,2
5925,5,0,2
5926,5,0,2
5927,5,0,2
5928,5,0,2
5929,5,0,2
5930,5,0,2
5931,5,0,2
5932,5,0,2
5933,5,0,2
5934,5,0,2
5935,5,0,2
5936,5,0,2
5937,5,0,2
5938,5,0,2
5939,5,0,2
5940,5,0,2
5941,5,0,2
5942,5,0,2
5943,5,0,2
5944,5,0,2
5945,5,0,2
5946,5,0,2
5947,5,0,2
5948,5,0,2
5949,5,0,2
5950,5,0,2
5951,5,0,2
5952,2,0,1
5953,2,0,1
5954,2,0,1
5955,2,0,1
5956,2,0,1
5957,2,0,1
5958,2,0,1
5959,2,0,1
5960,2,0,1
5961,2,0,1
5962,2,0,1
5963,2,0,1
5964,2,0,1
5965,2,0,1
5966,2,0,1
5967,2,0,1
5968,2,0,1
5969,2,0,1
5970,2,0,1
5971,2,0,1
5972,2,0,1
5973,2,0,1
5974,2,0,1
5975,2,0,1
5976,2,0,1
5977,2,0,1
5978,2,0,1
5979,2,0,1
5980,2,0,1
5981,2,0,1
5982,2,0,1
5983,2,0,1
5984,2,0,1
5985,2,0,1
5986,2,0,1
5987,2,0,1
5988,2,0,1
5989,2,0,1
5990,2,0,1
5991,2,0,1
5992,2,0,1
5993,2,0,1
5994,2,0,1
5995,2,0,1
5996,2,0,1
5997,2,0,1
5998,2,0,1
5999,2,0,1
6000,1,0,0
6001,1,0,0
6002,1,0,0
6003,1,0,0
6004,1,0,0
6005,1,0,0
6006,1,0,0
6007,1,0,0
6008,1,0,0
6009,1,0,0
6010,1,0,0
6011,1,0,0
6012,1,0,0
6013,1,0,0
6014,1,0,0
6015,1,0,0
6016,1,0,0
6017,1,0,0
6018,1,0,0
6019,1,0,0
6020,1,0,0
6021,1,0,0
6022,1,0,0
6023,1,0,0
6024,1,0,0
6025,1,0,0
6026,1,0,0
6027,1,0,0
6028,1,0,0
6029,1,0,0
6030,1,0,0
6031,1,0,0
6032,1,0,0
6033,1,0,0
6034,1,0,0
6035,1,0,0
6036,1,0,0
6037,1,0,0
6038,1,0,0
6039,1,0,0
6040,1,0,0
6041,1,0,0
6042,1,0,0
6043,1,0,0
6044,1,0,0
6045,1,0,0
6046,1,0,0
6047,1,0,0
6048,1,0,2
6049,1,0,2
6050,1,0,2
6051,1,0,2
6052,1,0,2
6053,1,0,2
6054,1,0,2
6055,1,0,2
6056,1,0,2
6057,1,0,2
6058,1,0,2
6059,1,0,2
6060,1,0,2
6061,1,0,2
6062,1,0,2
6063,1,0,2
6064,1,0,2
6065,1,0,2
6066,1,0,2
6067,1,0,2
6068,1,0,2
6069,1,0,2
6070,1,0,2
6071,1,0,2
6072,1,0,2
6073,1,0,2
6074,1,0,2
6075,1,0,2
6076,1,0,2
6077,1,0,2
6078,1,0,2
6079,1,0,2
6080,1,0,2
6081,1,0,2
6082,1,0,2
6083,1,0,2
6084,1,0,2
6085,1,0,2
6086,1,0,2
6087,1,0,2
6088,1,0,2
6089,1,0,2
6090,1,0,2
6091,1,0,2
6092,1,0,2
6093,1,0,2
6094,1,0,2
6095,1,0,2
6096,1,0,0
6097,1,0,0
6098,1,0,0
6099,1,0,0
6100,1,0,0
6101,1,0,0
6102,1,0,0
6103,1,0,0
6104,1,0,0
6105,1,0,0
6106,1,0,0
6107,1,0,0
6108,1,0,0
6109,1,0,0
6110,1,0,0
6111,1,0,0
6112,1,0,0
6113,1,0,0
6114,1,0,0
6115,1,0,0
6116,1,0,0
6117,1,0,0
6118,1,0,0
6119,1,0,0
6120,1,0,0
6121,1,0,0
6122,1,0,0
6123,1,0,0
6124,1,0,0
6125,1,0,0
6126,1,0,0
6127,1,0,0
6128,1,0,0
6129,1,0,0
6130,1,0,0
6131,1,0,0
6132,1,0,0
6133,1,0,0
6134,1,0,0
6135,1,0,0
6136,1,0,0
6137,1,0,0
6138,1,0,0
6139,1,0,0
6140,1,0,0
6141,1,0,0
6142,1,0,0
6143,1,0,0
6144,1,0,1
6145,1,0,1
6146,1,0,1
6147,1,0,1
6148,1,0,1
6149,1,0,1
6150,1,0,1
6151,1,0,1
6152,1,0,1
6153,1,0,1
6154,1,0,1
6155,1,0,1
6156,1,0,1
6157,1,0,1
6158,1,0,1
6159,1,0,1
6160,1,0,1
6161,1,0,1
6162,1,0,1
6163,1,0,1
6164,1,0,1
6165,1,0,1
6166,1,0,1
6167,1,0,1
6168,1,0,1
6169,1,0,1
6170,1,0,1
6171,1,0,1
6172,1,0,1
6173,1,0,1
6174,1,0,1
6175,1,0,1
6176,1,0,1
6177,1,0,1
6178,1,0,1
6179,1,0,1
6180,1,0,1
6181,1,0,1
6182,1,0,1
6183,1,0,1
6184,1,0,1
6185,1,0,1
6186,1,0,1
6187,1,0,1
6188,1,0,1
6189,1,0,1
6190,1,0,1
6191,1,0,1
6192,1,0,2
6193,1,0,2
6194,1,0,2
6195,1,0,2
6196,1,0,2
6197,1,0,2
6198,1,0,2
6199,1,0,2
6200,1,0,2
6201,1,0,2
6202,1,0,2
6203,1,0,2
6204,1,0,2
6205,1,0,2
6206,1,0,2
6207,1,0,2
6208,1,0,2
6209,1,0,2
6210,1,0,2
6211,1,0,2
6212,1,0,2
6213,1,0,2
6214,1,0,2
6215,1,0,2
6216,1,0,2
6217,1,0,2
6218,1,0,2
6219,1,0,2
6220,1,0,2
6221,1,0,2
6222,1,0,2
6223,1,0,2
6224,1,0,2
6225,1,0,2
6226,1,0,2
6227,1,0,2
6228,1,0,2
6229,1,0,2
6230,1,0,2
6231,1,0,2
6232,1,0,2
6233,1,0,2
6234,1,0,2
6235,1,0,2
6236,1,0,2
6237,1,0,2
6238,1,0,2
6239,1,0,2
6240,1,0,2
6241,1,0,2
6242,1,0,2
6243,1,0,2
6244,1,0,2
6245,1,0,2
6246,1,0,2
6247,1,0,2
6248,1,0,2
6249,1,0,2
6250,1,0,2
6251,1,0,2
6252,1,0,2
6253,1,0,2
6254,1,0,2
6255,1,0,2
6256,1,0,2
6257,1,0,2
6258,1,0,2
6259,1,0,2
6260,1,0,2
6261,1,0,2
6262,1,0,2
6263,1,0,2
6264,1,0,2
6265,1,0,2
6266,1,0,2
6267,1,0,2
6268,1,0,2
6269,1,0,2
6270,1,0,2
6271,1,0,2
6272,1,0,2
6273,1,0,2
6274,1,0,2
6275,1,0,2
6276,1,0,2
6277,1,0,2
6278,1,0,2
6279,1,0,2
6280,1,0,2
6281,1,0,2
6282,1,0,2
6283,1,0,2
6284,1,0,2
6285,1,0,2
6286,1,0,2
6287,1,0,2
6288,1,0,1
6289,1,0,1
6290,1,0,1
6291,1,0,1
6292,1,0,1
6293,1,0,1
6294,1,0,1
6295,1,0,1
6296,1,0,1
6297,1,0,1
6298,1,0,1
6299,1,0,1
6300,1,0,1
6301,1,0,1
6302,1,0,1
6303,1,0,1
6304,1,0,1
6305,1,0,1
6306,1,0,1
6307,1,0,1
6308,1,0,1
6309,1,0,1
6310,1,0,1
6311,1,0,1
6312,1,0,1
6313,1,0,1
6314,1,0,1
6315,1,0,1
6316,1,0,1
6317,1,0,1
6318,1,0,1
6319,1,0,1
6320,1,0,1
6321,1,0,1
6322,1,0,1
6323,1,0,1
6324,1,0,1
6325,1,0,1
